Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_1,Product_B,2023-11-07,52,0,66.0,76.0,72.42857142857143,1,11,54.97
Store_1,Product_B,2023-11-08,65,0,52.0,64.0,69.0,2,11,64.49
Store_1,Product_B,2023-11-09,75,0,65.0,61.0,69.14285714285714,3,11,71.39
Store_1,Product_B,2023-11-10,58,0,75.0,59.0,71.14285714285714,4,11,61.37
Store_1,Product_B,2023-11-11,102,1,58.0,76.0,71.0,5,11,102.49
Store_1,Product_B,2023-11-12,78,0,102.0,105.0,74.71428571428571,6,11,78.31
Store_1,Product_B,2023-11-13,71,0,78.0,66.0,70.85714285714286,0,11,67.23
Store_1,Product_B,2023-11-14,67,0,71.0,52.0,71.57142857142857,1,11,65.19
Store_1,Product_B,2023-11-15,86,1,67.0,65.0,73.71428571428571,2,11,87.34
Store_1,Product_B,2023-11-16,61,0,86.0,75.0,76.71428571428571,3,11,70.87
Store_1,Product_B,2023-11-17,66,0,61.0,58.0,74.71428571428571,4,11,65.7
Store_1,Product_B,2023-11-18,79,0,66.0,102.0,75.85714285714286,5,11,79.02
Store_1,Product_B,2023-11-19,74,0,79.0,78.0,72.57142857142857,6,11,76.5
Store_1,Product_B,2023-11-20,61,0,74.0,71.0,72.0,0,11,63.42
Store_1,Product_B,2023-11-21,59,0,61.0,67.0,70.57142857142857,1,11,61.17
Store_1,Product_B,2023-11-22,57,0,59.0,86.0,69.42857142857143,2,11,56.49
Store_1,Product_B,2023-11-23,67,0,57.0,61.0,65.28571428571429,3,11,65.3
Store_1,Product_B,2023-11-24,61,0,67.0,66.0,66.14285714285714,4,11,62.29
Store_1,Product_B,2023-11-25,73,0,61.0,79.0,65.42857142857143,5,11,70.66
Store_1,Product_B,2023-11-26,67,0,73.0,74.0,64.57142857142857,6,11,64.86
Store_1,Product_B,2023-11-27,54,0,67.0,61.0,63.57142857142857,0,11,55.36
Store_1,Product_B,2023-11-28,69,0,54.0,59.0,62.57142857142857,1,11,53.7
Store_1,Product_B,2023-11-29,61,0,69.0,57.0,64.0,2,11,51.78
Store_1,Product_B,2023-11-30,64,0,61.0,67.0,64.57142857142857,3,11,61.76
Store_1,Product_B,2023-12-01,65,0,64.0,61.0,64.14285714285714,4,12,62.33
Store_1,Product_B,2023-12-02,68,0,65.0,73.0,64.71428571428571,5,12,68.3
Store_1,Product_B,2023-12-03,84,0,68.0,67.0,64.0,6,12,74.69
Store_1,Product_B,2023-12-04,76,1,84.0,54.0,66.42857142857143,0,12,77.41
Store_1,Product_B,2023-12-05,74,0,76.0,69.0,69.57142857142857,1,12,69.46
Store_1,Product_B,2023-12-06,64,0,74.0,61.0,70.28571428571429,2,12,63.32
Store_1,Product_B,2023-12-07,60,0,64.0,64.0,70.71428571428571,3,12,67.06
Store_1,Product_B,2023-12-08,58,0,60.0,65.0,70.14285714285714,4,12,60.5
Store_1,Product_B,2023-12-09,80,0,58.0,68.0,69.14285714285714,5,12,74.18
Store_1,Product_B,2023-12-10,76,0,80.0,84.0,70.85714285714286,6,12,76.21
Store_1,Product_B,2023-12-11,79,1,76.0,76.0,69.71428571428571,0,12,83.49
Store_1,Product_B,2023-12-12,54,0,79.0,74.0,70.14285714285714,1,12,58.52
Store_1,Product_B,2023-12-13,60,0,54.0,64.0,67.28571428571429,2,12,61.42
Store_1,Product_B,2023-12-14,64,0,60.0,60.0,66.71428571428571,3,12,63.53
Store_1,Product_B,2023-12-15,65,0,64.0,58.0,67.28571428571429,4,12,64.18
Store_1,Product_B,2023-12-16,89,1,65.0,80.0,68.28571428571429,5,12,92.11
Store_1,Product_B,2023-12-17,67,0,89.0,76.0,69.57142857142857,6,12,70.71
Store_1,Product_B,2023-12-18,52,0,67.0,79.0,68.28571428571429,0,12,52.02
Store_1,Product_B,2023-12-19,79,1,52.0,54.0,64.42857142857143,1,12,75.26
Store_1,Product_B,2023-12-20,60,0,79.0,60.0,68.0,2,12,61.38
Store_1,Product_B,2023-12-21,67,0,60.0,64.0,68.0,3,12,61.77
Store_1,Product_B,2023-12-22,88,1,67.0,65.0,68.42857142857143,4,12,85.21
Store_1,Product_B,2023-12-23,73,0,88.0,89.0,71.71428571428571,5,12,75.08
Store_1,Product_B,2023-12-24,70,0,73.0,67.0,69.42857142857143,6,12,71.73
Store_1,Product_B,2023-12-25,64,0,70.0,52.0,69.85714285714286,0,12,63.94
Store_1,Product_B,2023-12-26,60,0,64.0,79.0,71.57142857142857,1,12,58.23
Store_1,Product_B,2023-12-27,58,0,60.0,60.0,68.85714285714286,2,12,60.15
Store_1,Product_B,2023-12-28,83,1,58.0,67.0,68.57142857142857,3,12,83.21
Store_1,Product_B,2023-12-29,55,0,83.0,88.0,70.85714285714286,4,12,56.56
Store_1,Product_B,2023-12-30,79,0,55.0,73.0,66.14285714285714,5,12,76.62
Store_1,Product_B,2023-12-31,74,0,79.0,70.0,67.0,6,12,73.48
Store_1,Product_C,2023-01-08,38,0,48.0,45.0,37.142857142857146,6,1,36.56
Store_1,Product_C,2023-01-09,43,0,38.0,47.0,36.142857142857146,0,1,38.64
Store_1,Product_C,2023-01-10,29,0,43.0,33.0,35.57142857142857,1,1,28.92
Store_1,Product_C,2023-01-11,18,0,29.0,33.0,35.0,2,1,23.01
Store_1,Product_C,2023-01-12,31,0,18.0,25.0,32.857142857142854,3,1,29.02
Store_1,Product_C,2023-01-13,33,0,31.0,29.0,33.714285714285715,4,1,32.36
Store_1,Product_C,2023-01-14,37,0,33.0,48.0,34.285714285714285,5,1,36.28
Store_1,Product_C,2023-01-15,22,0,37.0,38.0,32.714285714285715,6,1,28.4
Store_1,Product_C,2023-01-16,32,0,22.0,43.0,30.428571428571427,0,1,29.94
Store_1,Product_C,2023-01-17,33,0,32.0,29.0,28.857142857142858,1,1,30.37
Store_1,Product_C,2023-01-18,24,0,33.0,18.0,29.428571428571427,2,1,24.58
Store_1,Product_C,2023-01-19,35,1,24.0,31.0,30.285714285714285,3,1,34.48
Store_1,Product_C,2023-01-20,30,0,35.0,33.0,30.857142857142858,4,1,28.55
Store_1,Product_C,2023-01-21,34,0,30.0,37.0,30.428571428571427,5,1,34.06
Store_1,Product_C,2023-01-22,35,0,34.0,22.0,30.0,6,1,34.25
Store_1,Product_C,2023-01-23,32,0,35.0,32.0,31.857142857142858,0,1,27.38
Store_1,Product_C,2023-01-24,27,0,32.0,33.0,31.857142857142858,1,1,27.16
Store_1,Product_C,2023-01-25,23,0,27.0,24.0,31.0,2,1,27.59
Store_1,Product_C,2023-01-26,35,0,23.0,35.0,30.857142857142858,3,1,24.34
Store_1,Product_C,2023-01-27,33,1,35.0,30.0,30.857142857142858,4,1,35.83
Store_1,Product_C,2023-01-28,36,0,33.0,34.0,31.285714285714285,5,1,33.76
Store_1,Product_C,2023-01-29,34,0,36.0,35.0,31.571428571428573,6,1,33.1
Store_1,Product_C,2023-01-30,32,1,34.0,32.0,31.428571428571427,0,1,35.43
Store_1,Product_C,2023-01-31,35,0,32.0,27.0,31.428571428571427,1,1,33.53
Store_1,Product_C,2023-02-01,34,0,35.0,23.0,32.57142857142857,2,2,32.56
Store_1,Product_C,2023-02-02,29,0,34.0,35.0,34.142857142857146,3,2,30.09
Store_1,Product_C,2023-02-03,30,0,29.0,33.0,33.285714285714285,4,2,29.57
Store_1,Product_C,2023-02-04,37,0,30.0,36.0,32.857142857142854,5,2,36.29
Store_1,Product_C,2023-02-05,31,0,37.0,34.0,33.0,6,2,34.96
Store_1,Product_C,2023-02-06,26,0,31.0,32.0,32.57142857142857,0,2,26.41
Store_1,Product_C,2023-02-07,30,0,26.0,35.0,31.714285714285715,1,2,27.83
Store_1,Product_C,2023-02-08,25,0,30.0,34.0,31.0,2,2,25.08
Store_1,Product_C,2023-02-09,30,0,25.0,29.0,29.714285714285715,3,2,28.33
Store_1,Product_C,2023-02-10,19,0,30.0,30.0,29.857142857142858,4,2,21.48
Store_1,Product_C,2023-02-11,34,0,19.0,37.0,28.285714285714285,5,2,32.81
Store_1,Product_C,2023-02-12,50,1,34.0,31.0,27.857142857142858,6,2,40.54
Store_1,Product_C,2023-02-13,32,0,50.0,26.0,30.571428571428573,0,2,30.2
Store_1,Product_C,2023-02-14,36,0,32.0,30.0,31.428571428571427,1,2,34.74
Store_1,Product_C,2023-02-15,25,0,36.0,25.0,32.285714285714285,2,2,27.56
Store_1,Product_C,2023-02-16,30,0,25.0,30.0,32.285714285714285,3,2,31.46
Store_1,Product_C,2023-02-17,35,0,30.0,19.0,32.285714285714285,4,2,33.79
Store_1,Product_C,2023-02-18,38,0,35.0,34.0,34.57142857142857,5,2,37.86
Store_1,Product_C,2023-02-19,41,0,38.0,50.0,35.142857142857146,6,2,40.01
Store_1,Product_C,2023-02-20,25,0,41.0,32.0,33.857142857142854,0,2,29.86
Store_1,Product_C,2023-02-21,31,0,25.0,36.0,32.857142857142854,1,2,30.33
Store_1,Product_C,2023-02-22,29,0,31.0,25.0,32.142857142857146,2,2,30.31
Store_1,Product_C,2023-02-23,31,0,29.0,30.0,32.714285714285715,3,2,31.47
Store_1,Product_C,2023-02-24,26,0,31.0,35.0,32.857142857142854,4,2,27.46
Store_1,Product_C,2023-02-25,43,0,26.0,38.0,31.571428571428573,5,2,35.27
Store_1,Product_C,2023-02-26,40,0,43.0,41.0,32.285714285714285,6,2,38.31
Store_1,Product_C,2023-02-27,36,0,40.0,25.0,32.142857142857146,0,2,32.99
Store_1,Product_C,2023-02-28,32,0,36.0,31.0,33.714285714285715,1,2,31.9
Store_1,Product_C,2023-03-01,27,0,32.0,29.0,33.857142857142854,2,3,29.75
Store_1,Product_C,2023-03-02,34,0,27.0,31.0,33.57142857142857,3,3,33.65
Store_1,Product_C,2023-03-03,37,0,34.0,26.0,34.0,4,3,33.9
Store_1,Product_C,2023-03-04,38,0,37.0,43.0,35.57142857142857,5,3,38.03
Store_1,Product_C,2023-03-05,32,0,38.0,40.0,34.857142857142854,6,3,34.9
Store_1,Product_C,2023-03-06,36,1,32.0,36.0,33.714285714285715,0,3,37.43
Store_1,Product_C,2023-03-07,31,0,36.0,32.0,33.714285714285715,1,3,30.22
Store_1,Product_C,2023-03-08,38,0,31.0,27.0,33.57142857142857,2,3,35.76
Store_1,Product_C,2023-03-09,51,1,38.0,34.0,35.142857142857146,3,3,42.26
Store_1,Product_C,2023-03-10,26,0,51.0,37.0,37.57142857142857,4,3,27.71
Store_1,Product_C,2023-03-11,50,1,26.0,38.0,36.0,5,3,46.71
Store_1,Product_C,2023-03-12,34,0,50.0,32.0,37.714285714285715,6,3,34.46
Store_1,Product_C,2023-03-13,24,0,34.0,36.0,38.0,0,3,28.29
Store_1,Product_C,2023-03-14,33,0,24.0,31.0,36.285714285714285,1,3,33.95
Store_1,Product_C,2023-03-15,31,0,33.0,38.0,36.57142857142857,2,3,31.01
Store_1,Product_C,2023-03-16,32,0,31.0,51.0,35.57142857142857,3,3,31.1
Store_1,Product_C,2023-03-17,30,0,32.0,26.0,32.857142857142854,4,3,30.54
Store_1,Product_C,2023-03-18,50,1,30.0,50.0,33.42857142857143,5,3,46.85
Store_1,Product_C,2023-03-19,50,1,50.0,34.0,33.42857142857143,6,3,49.95
Store_1,Product_C,2023-03-20,35,0,50.0,24.0,35.714285714285715,0,3,32.91
Store_1,Product_C,2023-03-21,35,1,35.0,33.0,37.285714285714285,1,3,37.29
Store_1,Product_C,2023-03-22,35,0,35.0,31.0,37.57142857142857,2,3,33.86
Store_1,Product_C,2023-03-23,34,0,35.0,32.0,38.142857142857146,3,3,34.9
Store_1,Product_C,2023-03-24,42,1,34.0,30.0,38.42857142857143,4,3,42.8
Store_1,Product_C,2023-03-25,37,0,42.0,50.0,40.142857142857146,5,3,39.54
Store_1,Product_C,2023-03-26,36,0,37.0,50.0,38.285714285714285,6,3,38.35
Store_1,Product_C,2023-03-27,39,1,36.0,35.0,36.285714285714285,0,3,41.21
Store_1,Product_C,2023-03-28,40,1,39.0,35.0,36.857142857142854,1,3,39.87
Store_1,Product_C,2023-03-29,23,0,40.0,35.0,37.57142857142857,2,3,27.2
Store_1,Product_C,2023-03-30,42,0,23.0,34.0,35.857142857142854,3,3,39.17
Store_1,Product_C,2023-03-31,36,0,42.0,42.0,37.0,4,3,30.3
Store_1,Product_C,2023-04-01,60,1,36.0,37.0,36.142857142857146,5,4,54.48
Store_1,Product_C,2023-04-02,40,0,60.0,36.0,39.42857142857143,6,4,47.58
Store_1,Product_C,2023-04-03,27,0,40.0,39.0,40.0,0,4,30.27
Store_1,Product_C,2023-04-04,33,0,27.0,40.0,38.285714285714285,1,4,34.48
Store_1,Product_C,2023-04-05,45,1,33.0,23.0,37.285714285714285,2,4,36.09
Store_1,Product_C,2023-04-06,26,0,45.0,42.0,40.42857142857143,3,4,30.37
Store_1,Product_C,2023-04-07,37,0,26.0,36.0,38.142857142857146,4,4,36.05
Store_1,Product_C,2023-04-08,35,0,37.0,60.0,38.285714285714285,5,4,36.63
Store_1,Product_C,2023-04-09,40,0,35.0,40.0,34.714285714285715,6,4,37.81
Store_1,Product_C,2023-04-10,38,0,40.0,27.0,34.714285714285715,0,4,34.83
Store_1,Product_C,2023-04-11,32,0,38.0,33.0,36.285714285714285,1,4,33.26
Store_1,Product_C,2023-04-12,38,0,32.0,45.0,36.142857142857146,2,4,31.58
Store_1,Product_C,2023-04-13,23,0,38.0,26.0,35.142857142857146,3,4,30.39
Store_1,Product_C,2023-04-14,25,0,23.0,37.0,34.714285714285715,4,4,26.67
Store_1,Product_C,2023-04-15,33,0,25.0,35.0,33.0,5,4,33.67
Store_1,Product_C,2023-04-16,34,1,33.0,40.0,32.714285714285715,6,4,38.87
Store_1,Product_C,2023-04-17,22,0,34.0,38.0,31.857142857142858,0,4,24.26
Store_1,Product_C,2023-04-18,38,0,22.0,32.0,29.571428571428573,1,4,32.21
Store_1,Product_C,2023-04-19,36,0,38.0,38.0,30.428571428571427,2,4,34.08
Store_1,Product_C,2023-04-20,28,0,36.0,23.0,30.142857142857142,3,4,27.72
Store_1,Product_C,2023-04-21,42,0,28.0,25.0,30.857142857142858,4,4,36.51
Store_1,Product_C,2023-04-22,35,0,42.0,33.0,33.285714285714285,5,4,35.28
Store_1,Product_C,2023-04-23,46,0,35.0,34.0,33.57142857142857,6,4,40.61
Store_1,Product_C,2023-04-24,40,0,46.0,22.0,35.285714285714285,0,4,37.51
Store_1,Product_C,2023-04-25,36,1,40.0,38.0,37.857142857142854,1,4,36.87
Store_1,Product_C,2023-04-26,35,0,36.0,36.0,37.57142857142857,2,4,32.99
Store_1,Product_C,2023-04-27,36,0,35.0,28.0,37.42857142857143,3,4,34.96
Store_1,Product_C,2023-04-28,27,0,36.0,42.0,38.57142857142857,4,4,29.14
Store_1,Product_C,2023-04-29,23,0,27.0,35.0,36.42857142857143,5,4,28.37
Store_1,Product_C,2023-04-30,41,0,23.0,46.0,34.714285714285715,6,4,39.55
Store_1,Product_C,2023-05-01,26,0,41.0,40.0,34.0,0,5,28.13
Store_1,Product_C,2023-05-02,30,0,26.0,36.0,32.0,1,5,30.06
Store_1,Product_C,2023-05-03,31,0,30.0,35.0,31.142857142857142,2,5,26.47
Store_1,Product_C,2023-05-04,33,0,31.0,36.0,30.571428571428573,3,5,29.77
Store_1,Product_C,2023-05-05,29,0,33.0,27.0,30.142857142857142,4,5,27.5
Store_1,Product_C,2023-05-06,50,1,29.0,23.0,30.428571428571427,5,5,49.97
Store_1,Product_C,2023-05-07,43,0,50.0,41.0,34.285714285714285,6,5,40.51
Store_1,Product_C,2023-05-08,21,0,43.0,26.0,34.57142857142857,0,5,24.69
Store_1,Product_C,2023-05-09,23,0,21.0,30.0,33.857142857142854,1,5,25.73
Store_1,Product_C,2023-05-10,25,0,23.0,31.0,32.857142857142854,2,5,30.19
Store_1,Product_C,2023-05-11,28,0,25.0,33.0,32.0,3,5,28.5
Store_1,Product_C,2023-05-12,34,0,28.0,29.0,31.285714285714285,4,5,31.63
Store_1,Product_C,2023-05-13,55,1,34.0,50.0,32.0,5,5,52.09
Store_1,Product_C,2023-05-14,36,0,55.0,43.0,32.714285714285715,6,5,36.84
Store_1,Product_C,2023-05-15,30,0,36.0,21.0,31.714285714285715,0,5,29.62
Store_1,Product_C,2023-05-16,37,0,30.0,23.0,33.0,1,5,34.11
Store_1,Product_C,2023-05-17,32,0,37.0,25.0,35.0,2,5,29.69
Store_1,Product_C,2023-05-18,29,0,32.0,28.0,36.0,3,5,30.69
Store_1,Product_C,2023-05-19,35,0,29.0,34.0,36.142857142857146,4,5,33.78
Store_1,Product_C,2023-05-20,41,0,35.0,55.0,36.285714285714285,5,5,39.26
Store_1,Product_C,2023-05-21,39,0,41.0,36.0,34.285714285714285,6,5,38.31
Store_1,Product_C,2023-05-22,36,1,39.0,30.0,34.714285714285715,0,5,37.62
Store_1,Product_C,2023-05-23,26,0,36.0,37.0,35.57142857142857,1,5,27.8
Store_1,Product_C,2023-05-24,34,1,26.0,32.0,34.0,2,5,36.2
Store_1,Product_C,2023-05-25,26,0,34.0,29.0,34.285714285714285,3,5,26.8
Store_1,Product_C,2023-05-26,26,0,26.0,35.0,33.857142857142854,4,5,26.78
Store_1,Product_C,2023-05-27,34,0,26.0,41.0,32.57142857142857,5,5,35.47
Store_1,Product_C,2023-05-28,48,1,34.0,39.0,31.571428571428573,6,5,48.16
Store_1,Product_C,2023-05-29,31,0,48.0,36.0,32.857142857142854,0,5,27.95
Store_1,Product_C,2023-05-30,25,0,31.0,26.0,32.142857142857146,1,5,26.91
Store_1,Product_C,2023-05-31,32,0,25.0,34.0,32.0,2,5,30.71
Store_1,Product_C,2023-06-01,40,1,32.0,26.0,31.714285714285715,3,6,39.64
Store_1,Product_C,2023-06-02,30,0,40.0,26.0,33.714285714285715,4,6,30.12
Store_1,Product_C,2023-06-03,34,0,30.0,34.0,34.285714285714285,5,6,35.67
Store_1,Product_C,2023-06-04,31,0,34.0,48.0,34.285714285714285,6,6,32.93
Store_1,Product_C,2023-06-05,33,0,31.0,31.0,31.857142857142858,0,6,32.21
Store_1,Product_C,2023-06-06,31,0,33.0,25.0,32.142857142857146,1,6,30.22
Store_1,Product_C,2023-06-07,32,0,31.0,32.0,33.0,2,6,30.46
Store_1,Product_C,2023-06-08,28,0,32.0,40.0,33.0,3,6,28.79
Store_1,Product_C,2023-06-09,36,1,28.0,30.0,31.285714285714285,4,6,37.62
Store_1,Product_C,2023-06-10,42,0,36.0,34.0,32.142857142857146,5,6,35.33
Store_1,Product_C,2023-06-11,65,1,42.0,31.0,33.285714285714285,6,6,57.36
Store_1,Product_C,2023-06-12,29,0,65.0,33.0,38.142857142857146,0,6,32.83
Store_1,Product_C,2023-06-13,31,0,29.0,31.0,37.57142857142857,1,6,30.84
Store_1,Product_C,2023-06-14,30,0,31.0,32.0,37.57142857142857,2,6,30.74
Store_1,Product_C,2023-06-15,26,0,30.0,28.0,37.285714285714285,3,6,27.56
Store_1,Product_C,2023-06-16,28,0,26.0,36.0,37.0,4,6,29.77
Store_1,Product_C,2023-06-17,47,0,28.0,42.0,35.857142857142854,5,6,41.96
Store_1,Product_C,2023-06-18,33,0,47.0,65.0,36.57142857142857,6,6,34.05
Store_1,Product_C,2023-06-19,40,1,33.0,29.0,32.0,0,6,39.69
Store_1,Product_C,2023-06-20,27,0,40.0,31.0,33.57142857142857,1,6,31.94
Store_1,Product_C,2023-06-21,30,0,27.0,30.0,33.0,2,6,30.61
Store_1,Product_C,2023-06-22,27,0,30.0,26.0,33.0,3,6,30.86
Store_1,Product_C,2023-06-23,28,0,27.0,28.0,33.142857142857146,4,6,28.79
Store_1,Product_C,2023-06-24,38,1,28.0,47.0,33.142857142857146,5,6,40.58
Store_1,Product_C,2023-06-25,48,1,38.0,33.0,31.857142857142858,6,6,50.07
Store_1,Product_C,2023-06-26,29,0,48.0,40.0,34.0,0,6,29.61
Store_1,Product_C,2023-06-27,43,1,29.0,27.0,32.42857142857143,1,6,41.19
Store_1,Product_C,2023-06-28,39,1,43.0,30.0,34.714285714285715,2,6,39.02
Store_1,Product_C,2023-06-29,27,0,39.0,27.0,36.0,3,6,31.4
Store_1,Product_C,2023-06-30,26,0,27.0,28.0,36.0,4,6,31.63
Store_1,Product_C,2023-07-01,48,1,26.0,38.0,35.714285714285715,5,7,45.39
Store_1,Product_C,2023-07-02,56,1,48.0,48.0,37.142857142857146,6,7,54.15
Store_1,Product_C,2023-07-03,28,0,56.0,29.0,38.285714285714285,0,7,32.6
Store_1,Product_C,2023-07-04,21,0,28.0,43.0,38.142857142857146,1,7,33.08
Store_1,Product_C,2023-07-05,32,0,21.0,39.0,35.0,2,7,29.86
Store_1,Product_C,2023-07-06,36,0,32.0,27.0,34.0,3,7,34.0
Store_1,Product_C,2023-07-07,43,1,36.0,26.0,35.285714285714285,4,7,42.51
Store_1,Product_C,2023-07-08,31,0,43.0,48.0,37.714285714285715,5,7,35.41
Store_1,Product_C,2023-07-09,37,0,31.0,56.0,35.285714285714285,6,7,36.08
Store_1,Product_C,2023-07-10,45,1,37.0,28.0,32.57142857142857,0,7,43.88
Store_1,Product_C,2023-07-11,28,0,45.0,21.0,35.0,1,7,28.18
Store_1,Product_C,2023-07-12,36,1,28.0,32.0,36.0,2,7,36.96
Store_1,Product_C,2023-07-13,28,0,36.0,36.0,36.57142857142857,3,7,30.26
Store_1,Product_C,2023-07-14,30,0,28.0,43.0,35.42857142857143,4,7,27.56
Store_1,Product_C,2023-07-15,31,0,30.0,31.0,33.57142857142857,5,7,33.26
Store_1,Product_C,2023-07-16,38,0,31.0,37.0,33.57142857142857,6,7,36.4
Store_1,Product_C,2023-07-17,41,1,38.0,45.0,33.714285714285715,0,7,40.64
Store_1,Product_C,2023-07-18,32,0,41.0,28.0,33.142857142857146,1,7,31.41
Store_1,Product_C,2023-07-19,30,0,32.0,36.0,33.714285714285715,2,7,29.98
Store_1,Product_C,2023-07-20,25,0,30.0,28.0,32.857142857142854,3,7,27.99
Store_1,Product_C,2023-07-21,29,0,25.0,30.0,32.42857142857143,4,7,29.79
Store_1,Product_C,2023-07-22,60,1,29.0,31.0,32.285714285714285,5,7,54.79
Store_1,Product_C,2023-07-23,38,0,60.0,38.0,36.42857142857143,6,7,34.91
Store_1,Product_C,2023-07-24,35,1,38.0,41.0,36.42857142857143,0,7,37.76
Store_1,Product_C,2023-07-25,44,1,35.0,32.0,35.57142857142857,1,7,41.6
Store_1,Product_C,2023-07-26,40,0,44.0,30.0,37.285714285714285,2,7,32.21
Store_1,Product_C,2023-07-27,32,0,40.0,25.0,38.714285714285715,3,7,33.84
Store_1,Product_C,2023-07-28,30,0,32.0,29.0,39.714285714285715,4,7,33.49
Store_1,Product_C,2023-07-29,43,0,30.0,60.0,39.857142857142854,5,7,40.96
Store_1,Product_C,2023-07-30,34,0,43.0,38.0,37.42857142857143,6,7,33.85
Store_1,Product_C,2023-07-31,35,0,34.0,35.0,36.857142857142854,0,7,34.25
Store_1,Product_C,2023-08-01,28,0,35.0,44.0,36.857142857142854,1,8,29.08
Store_1,Product_C,2023-08-02,28,0,28.0,40.0,34.57142857142857,2,8,29.1
Store_1,Product_C,2023-08-03,34,0,28.0,32.0,32.857142857142854,3,8,32.73
Store_1,Product_C,2023-08-04,37,0,34.0,30.0,33.142857142857146,4,8,34.63
Store_1,Product_C,2023-08-05,47,1,37.0,43.0,34.142857142857146,5,8,47.58
Store_1,Product_C,2023-08-06,43,0,47.0,34.0,34.714285714285715,6,8,39.96
Store_1,Product_C,2023-08-07,32,0,43.0,35.0,36.0,0,8,31.13
Store_1,Product_C,2023-08-08,27,0,32.0,28.0,35.57142857142857,1,8,26.71
Store_1,Product_C,2023-08-09,37,1,27.0,28.0,35.42857142857143,2,8,37.55
Store_1,Product_C,2023-08-10,33,0,37.0,34.0,36.714285714285715,3,8,32.15
Store_1,Product_C,2023-08-11,37,0,33.0,37.0,36.57142857142857,4,8,35.19
Store_1,Product_C,2023-08-12,42,0,37.0,47.0,36.57142857142857,5,8,39.11
Store_1,Product_C,2023-08-13,55,1,42.0,43.0,35.857142857142854,6,8,50.3
Store_1,Product_C,2023-08-14,31,1,55.0,32.0,37.57142857142857,0,8,35.19
Store_1,Product_C,2023-08-15,34,0,31.0,27.0,37.42857142857143,1,8,32.72
Store_1,Product_C,2023-08-16,34,0,34.0,37.0,38.42857142857143,2,8,33.63
Store_1,Product_C,2023-08-17,32,0,34.0,33.0,38.0,3,8,32.35
Store_1,Product_C,2023-08-18,34,0,32.0,37.0,37.857142857142854,4,8,32.92
Store_1,Product_C,2023-08-19,37,1,34.0,42.0,37.42857142857143,5,8,41.97
Store_1,Product_C,2023-08-20,25,0,37.0,55.0,36.714285714285715,6,8,30.12
Store_1,Product_C,2023-08-21,32,0,25.0,31.0,32.42857142857143,0,8,30.58
Store_1,Product_C,2023-08-22,30,0,32.0,34.0,32.57142857142857,1,8,29.19
Store_1,Product_C,2023-08-23,38,1,30.0,34.0,32.0,2,8,38.76
Store_1,Product_C,2023-08-24,33,0,38.0,32.0,32.57142857142857,3,8,30.53
Store_1,Product_C,2023-08-25,41,1,33.0,34.0,32.714285714285715,4,8,41.04
Store_1,Product_C,2023-08-26,38,0,41.0,37.0,33.714285714285715,5,8,36.12
Store_1,Product_C,2023-08-27,41,0,38.0,25.0,33.857142857142854,6,8,38.43
Store_1,Product_C,2023-08-28,36,1,41.0,32.0,36.142857142857146,0,8,37.53
Store_1,Product_C,2023-08-29,32,0,36.0,30.0,36.714285714285715,1,8,32.5
Store_1,Product_C,2023-08-30,27,0,32.0,38.0,37.0,2,8,27.97
Store_1,Product_C,2023-08-31,21,0,27.0,33.0,35.42857142857143,3,8,23.4
Store_1,Product_C,2023-09-01,29,0,21.0,41.0,33.714285714285715,4,9,29.02
Store_1,Product_C,2023-09-02,42,0,29.0,38.0,32.0,5,9,40.3
Store_1,Product_C,2023-09-03,42,1,42.0,41.0,32.57142857142857,6,9,44.5
Store_1,Product_C,2023-09-04,33,0,42.0,36.0,32.714285714285715,0,9,31.35
Store_1,Product_C,2023-09-05,46,1,33.0,32.0,32.285714285714285,1,9,43.4
Store_1,Product_C,2023-09-06,34,0,46.0,27.0,34.285714285714285,2,9,32.19
Store_1,Product_C,2023-09-07,27,0,34.0,21.0,35.285714285714285,3,9,27.31
Store_1,Product_C,2023-09-08,35,1,27.0,29.0,36.142857142857146,4,9,37.73
Store_1,Product_C,2023-09-09,37,0,35.0,42.0,37.0,5,9,32.38
Store_1,Product_C,2023-09-10,50,1,37.0,42.0,36.285714285714285,6,9,51.15
Store_1,Product_C,2023-09-11,44,1,50.0,33.0,37.42857142857143,0,9,40.14
Store_1,Product_C,2023-09-12,34,0,44.0,46.0,39.0,1,9,35.33
Store_1,Product_C,2023-09-13,44,0,34.0,34.0,37.285714285714285,2,9,32.83
Store_1,Product_C,2023-09-14,38,0,44.0,27.0,38.714285714285715,3,9,36.2
Store_1,Product_C,2023-09-15,38,1,38.0,35.0,40.285714285714285,4,9,42.77
Store_1,Product_C,2023-09-16,47,0,38.0,37.0,40.714285714285715,5,9,46.14
Store_1,Product_C,2023-09-17,31,0,47.0,50.0,42.142857142857146,6,9,37.8
Store_1,Product_C,2023-09-18,25,0,31.0,44.0,39.42857142857143,0,9,35.86
Store_1,Product_C,2023-09-19,34,0,25.0,34.0,36.714285714285715,1,9,32.62
Store_1,Product_C,2023-09-20,29,0,34.0,44.0,36.714285714285715,2,9,29.87
Store_1,Product_C,2023-09-21,24,1,29.0,38.0,34.57142857142857,3,9,30.01
Store_1,Product_C,2023-09-22,38,0,24.0,38.0,32.57142857142857,4,9,35.12
